unique_id,call_transcript,call_code
73ad8861-dc58-4b59-984c-a93c12d18801,"Agent: Hello, Mr. Garcia, this is Emily from Credit Solutions. We're offering a debt relief program.
Customer: Debt relief? I'm not in debt! I'm financially stable!
Agent: Our records indicate you have several outstanding credit card balances, sir.
Customer: (Angry) Those are *rewards* cards! I pay them off every month! You people are ridiculous!
Agent: I apologize, sir. Perhaps there's been a misunderstanding…
Customer: A misunderstanding? You're calling me, telling me I'm in debt when I'm not! This is harassment!
Agent: Sir, I assure you, we're not trying to harass you…
Customer: I want to speak to your manager! Right now!
Agent: I can certainly connect you, sir…
Customer: Do it! And I'm filing a complaint!","OPENING, PRODUCT_PITCH, THREATENING_COMPLAINT, ANGRY_OUTBURST"
13819c64-2567-47b0-9e21-f2d28917fcf2,"Agent: Hello, Mr. Foster, this is Tom from Global Finance. We have a pre-approved loan offer for you. 
Customer: (Interrupting) I'm already working with a financial advisor, thank you very much. 
Agent: Oh, that's great! We can work with your advisor if you'd like. 
Customer: No, you can't. I don't want to work with you. 
Agent: But sir, our rates are very competitive. 
Customer: I'm sure they are. I'm still not interested. 
Agent: Perhaps you'd like to hear about our rewards program?
Customer: (Sighs) Are you even listening to me? I said NO! 
Agent: I apologize, sir. I just want to ensure you have all the information. 
Customer: I have all the information I need. Goodbye!","OPENING, DEFENSIVE_POSTURE, OBJECTION_HANDLING, HARD_REJECTION"
dd6f7eaf-a7c6-484f-8ad4-b6b492220ca8,"Agent: Hi, Ms. Jones, this is Michael from Platinum Rewards. We're offering a new credit card with triple points on dining and travel.
Customer: Triple points? That sounds… okay. I travel a lot. 
Agent: Excellent! And we have no foreign transaction fees. 
Customer: No foreign transaction fees? That's good. What's the annual fee?
Agent: $195 per year. 
Customer: $195?! Are you serious? That's almost $200! I'm not paying that much for a credit card. 
Agent: It's a premium card, Ms. Jones, with premium benefits…
Customer: Premium benefits I don't need! Forget it. Goodbye.","OPENING, ACTIVE_LISTENING, PRODUCT_PITCH, HARD_REJECTION"
c0cc0ba3-4d9e-413b-adc0-3224c56e7dd0,"Agent: Hello, Ms. Chen, this is Alex from PrimeCard. We have a new rewards card with travel benefits. / Customer: Travel benefits? I haven't left the country in ten years. / Agent: It also offers cashback on everyday purchases. / Customer: How much cashback? / Agent: 1.5%. / Customer: 1.5%? That's it? My current card gives me 2%. / Agent: Well, our card has no foreign transaction fees. / Customer: I don't travel! / Agent: Right. Okay. We also have… / Customer: (Interrupting) Look, I'm busy. I don't have time for this. / Agent: Just a few more seconds, ma'am… / Customer: No. *click*","PRODUCT_PITCH, RUSHING_THE_CALL, HARD_REJECTION, SUDDEN_HANG_UP"
bb02b8ec-3367-4206-836f-48d521a9a5c8,"Agent: Hello, Ms. Rodriguez, this is David from LoanSolutions. We can help you consolidate your debt. / Customer: Debt? I don't have debt. / Agent: Our records indicate you have several outstanding credit card balances. / Customer: Oh. Those. Well, they're manageable. / Agent: We can lower your monthly payments and save you money on interest. / Customer: How much money? / Agent: It depends on the total amount of your debt. / Customer: Well, what's the lowest rate you can offer? / Agent: We can offer you a rate as low as 6.5% APR. / Customer: 6.5%? Hmm. That's… tempting. / Agent: It is a great offer. / Customer: But I'm not sure. I need to… talk to my husband. / Agent: Of course. Would you like me to call back tomorrow? / Customer: Maybe. Or just send me some information. / Agent: Certainly. What's your email address?","OPENING, PASSIVE_AGREEMENT, CURIOUS_EXPLORATION, FOLLOW_UP_EMAIL_REQUESTED"
f1f18443-37c2-4ec9-9d91-56d0de821518,"Agent: Hello, Mrs. Moore, this is David from LoanSolutions. We can help you consolidate your debt. / Customer: I'm already working with a financial advisor. / Agent: Oh, that's excellent! / Customer: Yes, it is. / Agent: Perhaps we could offer a second opinion? / Customer: No, thank you. I trust my advisor. / Agent: I understand. But our rates are very competitive. / Customer: I'm not interested in shopping around. / Agent: Okay, ma'am. I respect your decision. / Customer: Thank you. / Agent: Have a good day.","NEEDS_ANALYSIS, PASSIVE_AGREEMENT, PRODUCT_PITCH, SOFT_REJECTION"
a36d9c12-c338-49ef-bddd-759fd8adfd8e,"Agent: Good afternoon, Mr. Thompson. This is Lisa from First National Bank. We have a pre-approved loan offer for you…
Customer: A loan? Hmm. What's the rate?
Agent: It's currently 8.99% APR. 
Customer: 8.99? That's… okay. But I'm not sure. I need to think about it. 
Agent: Of course, sir. Take your time. But this offer is only valid for a limited time. 
Customer: Limited time? Oh, now you're pressuring me. I don't like that. 
Agent: I apologize if it came across that way, sir. I just wanted to inform you…
Customer: No, no. I'm good. I'll pass. I don't need the pressure.","OPENING, CURIOUS_EXPLORATION, OBJECTION_HANDLING, SOFT_REJECTION"
56766c77-148d-4783-ac38-e79cb293c8ec,"Agent: Good morning, sir, this is Kevin from CreditBoost. We can help improve your credit score. / Customer: Improve my credit score? How? / Agent: We dispute inaccurate information on your credit report. / Customer: I've tried that before. It never works. / Agent: Our team has a high success rate. / Customer: Yeah, yeah, everyone says that. / Agent: We offer a free credit consultation. / Customer: Free? What's the catch? / Agent: No catch, sir. It's a complimentary service. / Customer: So, you'll try to sell me something after? / Agent: We'll assess your credit situation and recommend solutions. / Customer: I'm skeptical. / Agent: I understand. But it's worth a try, right? / Customer: I suppose. / Agent: Great! Let's schedule a consultation.","OPENING, CURIOUS_EXPLORATION, DEFENSIVE_POSTURE, WARM_LEAD"
1b7c613c-18fb-4f0c-8ac1-512de6b94482,"Agent: Hello, Mr. Garcia, this is Lisa from PlatinumCard. We're offering a 0% APR for 12 months on purchases. / Customer: (Interrupting) Look, I'm busy. What do you want? / Agent: Sir, it's a great opportunity to save money on interest. / Customer: I don't need a credit card. / Agent: But this one has amazing rewards! / Customer: I said I don't need one! / Agent: Okay, sir. I apologize for the interruption. / Customer: You should apologize! This is ridiculous! / Agent: Is there anything else I can help you with? / Customer: No! Just leave me alone! *click*","OPENING, FREQUENT_INTERRUPTIONS, ANGRY_OUTBURST, SUDDEN_HANG_UP"
dc688773-ba10-4e92-8325-de8a14c6ffb9,"Agent: Good morning, Ms. Chen. This is Michael from First National. We have a special offer on our rewards credit card. 
Customer: (Confused) Rewards? What kind of rewards?
Agent: Cashback, travel points, merchandise… it depends on how you use the card. 
Customer: I don't understand. How do the points work? And what's the APR?
Agent: The APR is variable, starting at 16.99%. The points system is… a little complex. 
Customer: Complex? I don't want complex. I just want a simple credit card. 
Agent: We have simpler options, Ms. Chen. 
Customer: No, no. I think I'll just stick with my current card. It's less confusing. 
Agent: Are you sure? This offer is only available for a limited time.
Customer: Yes, I'm sure. Thank you.
","OPENING, OVERWHELMED_CONFUSION, PRODUCT_PITCH, SOFT_REJECTION"
