unique_id,call_transcript,call_code
14e803ce-7f5f-41bf-a78d-86e5eb73a9c9,"Agent: Hi, Mrs. Davis, this is Alex from Capital Solutions. We're offering a low APR balance transfer card.
Customer: Balance transfer? I don't even know what that means. 
Agent: It means you can move your high-interest debt to our card with a lower interest rate. 
Customer: Oh. Well, I have a lot of debt. 
Agent: That's perfect! We can help you save money. What's your current balance?
Customer: I… I don't want to say. It's embarrassing. 
Agent: It's okay, ma'am. We're here to help, not judge. 
Customer: (Hesitates) Maybe… maybe $5,000? 
Agent: Okay, $5,000. We can definitely work with that. But I need to ask a few questions about your income…","OPENING, NEEDS_ANALYSIS, PRODUCT_PITCH, ACTIVE_LISTENING"
2ab91fc4-2813-43d4-8a6f-bb1134e0d145,"Agent: Good morning, Ms. Chen. This is Robert from Prime Finance. We're offering a personal loan with flexible repayment options. 
Customer: Look, I'm really not interested in loans right now. I'm dealing with some… personal stuff. 
Agent: I understand, ma'am. But this loan could help alleviate some of that stress. 
Customer: No, it wouldn't. It would just add to it. 
Agent: We have very competitive rates and…
Customer: (Interrupting) I said NO! Are you even listening to me? 
Agent: Yes, ma'am, I apologize. I didn't mean to…
Customer: Just take me off your list! And I expect a written apology. 
Agent: I… I can certainly do that, ma'am.
Customer: Good. Goodbye.","OPENING, DEFENSIVE_POSTURE, ANGRY_OUTBURST, THREATENING_COMPLAINT"
10481b2e-5903-4854-94e0-132662e287ac,"Agent: Hello, Mr. O'Connell, this is Sarah from FastCash. We can provide you with a quick and easy personal loan. / Customer: Look, I'm in a bit of a bind. I need money for rent. / Agent: We understand, sir. We can help. / Customer: How much can I borrow? / Agent: Up to $1,500. / Customer: And the interest rate? / Agent: It's around 30%. / Customer: Thirty percent?! That's… that's a lot. / Agent: It's a short-term loan, sir. / Customer: I know, but… I don't know if I can afford that. / Agent: We can work with your payment schedule. / Customer: I'm already behind on bills. / Agent: We can explore different options. / Customer: I just… I feel like I'm drowning. / Agent: We're here to help, sir. ","OPENING, NEEDS_ANALYSIS, PRODUCT_PITCH, OVERWHELMED_CONFUSION"
be23cf18-a75d-447e-93ab-f0ecfc432ba2,"Agent: Good afternoon, sir. My name is Emily, calling from Liberty Loans. We can help you with home improvements…
Customer: Home improvements? Uh, maybe. I've been thinking about a new roof. 
Agent: Excellent! We have very competitive rates on home improvement loans. What's the estimated cost of the roof?
Customer: I haven't gotten a quote yet. I'm still… looking around. 
Agent: Okay, no problem. We can pre-approve you for a loan amount, and you can use it when you're ready. 
Customer: Pre-approve? What information do you need?
Agent: Just a few details about your income and employment…
Customer: (Hesitates) I don't know… I'm a bit wary of giving out personal information over the phone. 
Agent: It's completely secure, sir. We use state-of-the-art encryption…
Customer: Hmm… maybe I should just think about it. Can you send me some information by email?
Agent: Absolutely, sir. What's your email address?","OPENING, NEEDS_ANALYSIS, CURIOUS_EXPLORATION, FOLLOW_UP_EMAIL_REQUESTED"
8e10734f-37f8-4b83-beb8-660beeb55936,"Agent: Good morning, Mr. Brown. This is Ashley from Global Finance. We have a pre-approved offer for a home equity line of credit. 
Customer: A what now? A home equity… what?
Agent: A line of credit secured by the equity in your home, sir. 
Customer: (Confused) Equity? What's that even mean? I just bought this house last year. 
Agent: It's the difference between the value of your home and what you owe on your mortgage. 
Customer: Oh. Uh… I still don't understand. Is this like a loan?
Agent: It's similar to a loan, but you only pay interest on the amount you borrow. 
Customer: (Overwhelmed) This is too complicated. I'm just going to hang up. 
Agent: Sir? Hello?","OPENING, NEEDS_ANALYSIS, OVERWHELMED_CONFUSION, SUDDEN_HANG_UP"
ccae9382-08d2-4b94-a692-a7d9018dc65e,"Agent: Good morning, Mr. Peterson. This is Lisa with Capital One. We have a pre-approved offer for you… / Customer: (Interrupting) Look, I'm in a meeting. Can you call back later? / Agent: Certainly, sir. What time would be convenient? / Customer: I don't know! How about… never? / Agent: Sir, this is a valuable opportunity… / Customer: Valuable for *you*, maybe. I'm busy. / Agent: Just a quick two minutes to explain… / Customer: Two minutes? You always say that! It's always twenty! / Agent: That's not true, sir. / Customer: Yes, it is! I've dealt with this before. / Agent: I assure you… / Customer: Just… forget it. *click*","OPENING, FREQUENT_INTERRUPTIONS, RUSHING_THE_CALL, HARD_REJECTION"
1bc998f0-9f61-442a-bdf5-e581e50e0d89,"Agent: Hello, Mr. Ramirez, this is Michael from Prestige Bank. We're offering a special promotion on our platinum credit card. / Customer: (Interrupting) Look, I'm driving. Can you call back later? / Agent: But sir, this offer is only valid for today! / Customer: (Shouting) I SAID CALL BACK LATER! / Agent: Sir, please… / Customer: (Click) ","OPENING, PRODUCT_PITCH, FREQUENT_INTERRUPTIONS, SUDDEN_HANG_UP"
d16a2768-3177-4514-8145-a3df07639a29,"Agent: Hi Mrs. Davies, my name is Mark from PrimeLoans. We're pre-approved you for a personal loan up to $10,000. / Customer: Oh, really? Well, that's… interesting. I hadn't applied for anything. / Agent: That's perfectly fine, Mrs. Davies. It's based on your excellent credit history. / Customer: Hmm. I suppose. What would the interest rate be? / Agent: Currently, we're offering rates starting at 7.99% APR. / Customer: 7.99? That sounds… high. / Agent: It depends on your credit profile, of course. / Customer: Well, my credit is *very* good. I've never missed a payment. / Agent: I see. Let me just double-check… uh… yes, you're right. It could be lower. / Customer: Could be? What does that mean? / Agent: It means I need to run a full application to give you an exact rate. / Customer: Oh, so it wasn't pre-approved then? / Agent: Well, it was a pre-qualification. / Customer: A pre-qualification! That's just a fancy way of saying 'not approved'. Forget it.","OPENING, NEEDS_ANALYSIS, PRODUCT_PITCH, SOFT_REJECTION"
30d46332-2835-4bf1-b042-404832d74cec,"Agent: Good morning, Ms. Chen. This is Brian from Credit Advantage. We're offering a 0% balance transfer for 12 months. / Customer: (Sighs) Another credit card offer. / Agent: This one is different, Ms. Chen. It can save you a lot of money. / Customer: I already have a credit card. / Agent: But is it 0%? / Customer: No, it's not. / Agent: Then this is a better option. / Customer: I don't know… I'm always afraid of getting into more debt. / Agent: We can help you manage your debt responsibly. / Customer: I'm just… hesitant. / Agent: I understand. Let's talk about your current credit card balance. / Customer: (Long pause) Okay…","OPENING, NEEDS_ANALYSIS, DEFENSIVE_POSTURE, WARM_LEAD"
5a4bb941-387a-4d0b-ac1f-0688c072b1fe,"Agent: Good afternoon, sir. This is Emily from First National Bank. We're offering a special rate on home equity loans. 
Customer: (Monotone) Oh. Great.
Agent: Are you considering any home improvements, sir?
Customer: Not really.
Agent: Perhaps a debt consolidation?
Customer: Nope.
Agent: We also offer competitive rates for…
Customer: (Interrupting) Look, I'm just not interested. I'm perfectly content. 
Agent: Sir, just a few minutes of your time…
Customer: No. Thank you. (Long pause) Just… no.","OPENING, APATHETIC_RESPONSE, NEEDS_ANALYSIS, HARD_REJECTION"
403c9cd0-06a4-4bb8-b441-112680efbe9d,"Agent: Hi Mrs. Davies, this is Mark from Premier Loans. We've pre-approved you for a personal loan up to $10,000. / Customer: Oh, really? I didn't apply for anything. / Agent: That's right, it's based on your excellent credit history. / Customer: Hmm. I suppose. What would the interest rate be? / Agent: Currently, we're offering rates starting at 7.99%, depending on the loan amount and term. / Customer: 7.99? That sounds… reasonable. I'm thinking about redoing my kitchen. / Agent: That's a fantastic project! We can definitely help with that. How much are you looking to borrow? / Customer: I'm not sure yet. Maybe… five thousand? / Agent: Okay, let's run some numbers. What's your monthly income, roughly? / Customer: Oh, goodness. I don't like talking about money. / Agent: It's perfectly confidential, Mrs. Davies. / Customer: Well… around $3,000. / Agent: And any other debts? / Customer: A mortgage, of course. And… uh… a little bit on a store card. / Agent: Okay. I'll need to verify some information…","NEEDS_ANALYSIS, ACTIVE_LISTENING, CURIOUS_EXPLORATION, FOLLOW_UP_EMAIL_REQUESTED"
3c30d761-7f48-4bf3-b68b-e4fe7bf2960d,"Agent: Hi Mrs. Davies, my name is Mark from PrimeLoans. We're pre-approved you for a personal loan up to $10,000. / Customer: Oh, really? Well, that's… interesting. I hadn't applied for anything. / Agent: It's based on your excellent credit score, ma'am. / Customer: Hmm. I suppose. What would the interest rate be? / Agent: Currently, we're offering rates starting at 7.99%, depending on the loan amount and term. / Customer: 7.99? That sounds… high. I saw an ad for 6.5%. / Agent: Those rates are often promotional, Mrs. Davies, and may not be available to everyone. / Customer: Oh, I bet. So, what's the catch? / Agent: No catch, ma'am. Just a standard credit check and income verification. / Customer: I don't know… I need to think about it. / Agent: Absolutely. Would you like me to send you some information via email? / Customer: Yes, please. But no phone calls, okay? / Agent: Certainly. ","OPENING, CURIOUS_EXPLORATION, COMPETITOR_COMPARISON, FOLLOW_UP_EMAIL_REQUESTED"
6b496c87-18d3-4647-9afe-aaf9228e3666,"Agent: Hi Mrs. Davies, Mark from PrimeLoans here. We've pre-approved you for a personal loan up to $10,000. / Customer: Oh, really? Well, that's… interesting. I hadn't been planning on taking out a loan. / Agent: That's perfectly alright. It's good to know you have options. What would you use the funds for, if anything? / Customer: Hmm… maybe some home improvements. The roof is… well, it's getting on. / Agent: A new roof is a great investment! We have very competitive rates. / Customer: Competitive compared to what? / Agent: Compared to the average bank loan, Mrs. Davies. / Customer: Oh, I see. And what *is* the rate? Don't tell me 'competitive'. / Agent: Currently, it's 7.99% APR. / Customer: 7.99? That's… actually not bad. / Agent: It is a very good rate. / Customer: I'll need to think about it. Send me some information by email. / Agent: Absolutely, Mrs. Davies. I'll send that over right away.","NEEDS_ANALYSIS, PRODUCT_PITCH, CURIOUS_EXPLORATION, FOLLOW_UP_EMAIL_REQUESTED"
31d58b4b-ce0e-4c91-b996-1ee8eb34b6aa,"Agent: Hello, Mrs. Miller, this is David from FastApprove Loans. We've pre-approved you for a personal loan. / Customer: Oh, that's nice. I was actually just thinking about getting a loan. / Agent: Wonderful! What would you use the funds for? / Customer: Well, my daughter needs braces, and… and my car needs a new transmission. / Agent: We can definitely help with that. How much do you need? / Customer: I'm not sure. Maybe $8,000? / Agent: Excellent. We can approve that immediately. / Customer: Really? That's amazing! / Agent: Yes, ma'am. Let's get started with the application process. / Customer: Oh, this is wonderful news! Thank you so much!","OPENING, NEEDS_ANALYSIS, PRODUCT_PITCH, SUCCESSFUL_SALE"
a08d2b05-baf4-4349-b646-11e5ef9bd74b,"Agent: Hello, Ms. Rodriguez, my name is David from Capital One. We have a special offer for new cardholders…
Customer: (Interrupting) Oh, here we go again. Another credit card offer. Honestly, it's relentless. 
Agent: I understand your frustration, ma'am, but this is a unique opportunity…
Customer: Unique? They all say that. What makes *this* one so special? 
Agent: It comes with unlimited cashback rewards on all purchases. 
Customer: Cashback? How much cashback? 
Agent: 1.5% on everything. 
Customer: 1.5%? That's… pathetic. My current card gives me 2%. 
Agent: Ah, well, ours also includes travel insurance and purchase protection. 
Customer: Travel insurance? I haven't traveled in five years. And purchase protection? I'm careful with my purchases. 
Agent: (Slightly flustered) Right. Well, it's a comprehensive package…
Customer: It sounds like a waste of my time. Goodbye.","OPENING, SARCASTIC_MOCKERY, COMPETITOR_COMPARISON, HARD_REJECTION"
7f83cfd3-f1fc-4e81-a344-a90643a73aaf,"Agent: Hi, Mr. Ramirez, this is Chris from SecureCard. / Customer: Yeah? What is it? / Agent: We're offering a balance transfer card with a low introductory APR. / Customer: I already have a balance transfer card. / Agent: Is the APR competitive? / Customer: It's okay. / Agent: We can potentially save you money. / Customer: Maybe. What's the fee? / Agent: A 3% balance transfer fee. / Customer: 3%? That's kind of high. / Agent: It's standard for balance transfer cards. / Customer: I'll have to think about it. / Agent: Absolutely. Would you like me to send you some details? / Customer: Sure, send me an email. / Agent: Great. What's your email address?","PRODUCT_PITCH, COMPETITOR_COMPARISON, FEE_DISCUSSION, WARM_LEAD"
