dataset_name,split,external_id,text_hash,call_transcript,call_code,pseudo_label_confidence,should_use_for_training,rationale,source_zip,source_entry,source_domain,call_direction,audio_duration,confidence,word_count,char_count,pii_token_count,pii_types
callcenteren,valid,676c989edaef4551a430e7ec91494cc7_transcript,002a1b06170518303c4484d30b8cec2a77abead516b826dfc1520f13429f4e0a,"Thank you for calling [ORGANIZATION]. How can I help you? Hi, my name is [PERSON_NAME] [PERSON_NAME] [PERSON_NAME]. I've been trying to contact you all. Last week on Thursday I had three missed calls from you all but I was never able to come like get a call through because it kept redirecting me to the call center. Yes ma'am, I could help you. Can I have the date of birth and your name? [PERSON_NAME] [PERSON_NAME] [PERSON_NAME]. Are you also an [OCCUPATION] patient of ours? Yes. I had. I had came in and I had got an estrument of all the work that I need done and we were in the process trying to enroll me in one of the programs. I called her and gave her my bank account information and I was waiting for her to call me back to tell me if she found a program that help me so I can start doing the dental work but making payment plans on it and I never got like a response back all please hold. Ra we're in an until you hear the all clear. Please hold already. So on the [OCCUPATION] [OCCUPATION] side you don't have anything? It would more than likely have been the [OCCUPATION] [OCCUPATION] [OCCUPATION] who was calling you. She's currently in consult with another patient. So I could have her give you a call back as soon as she's done on that way she can discuss what her findings were. Okay. Okay. Can you please make sure she called me? I'm so ready to move forward with the dent and I'm trying to figure out what I need to do. Yes ma'am. And then. Is this a good. Yes. Oay [PHONE_NUMBER] okay, I'll go ahead and let her know for you. Okay. Okay. Thank you so much. You're very welcome by bye.","OPENING, NEEDS_ANALYSIS, FEE_DISCUSSION",0.85,True,Greeting present; agent verifies identity (needs analysis) and customer discusses payment plans for dental work.,medicare_inbound.zip,medicare_inbound/676c989edaef4551a430e7ec91494cc7_transcript.json,medicare,inbound,217.0,0.8907871,308,1605,14,OCCUPATION|ORGANIZATION|PERSON_NAME|PHONE_NUMBER
callcenteren,valid,1c13ec2cf42f4c419944973e034ee43e_transcript,0194a38bf620480f1012f4507793b512a6bb6c246c20812f225267516d1f7029,"Thank you for calling. [ORGANIZATION] [ORGANIZATION] [ORGANIZATION] [ORGANIZATION]. [ORGANIZATION]. This is [PERSON_NAME]. How can I help you? YeahI [PERSON_NAME], my name is [PERSON_NAME] and I'm calling to see if by some miracles you guys have capacity for two [OCCUPATION] [OCCUPATION] next weekend or next [DATE], [DATE] [DATE] to be boarded. Are you wanting them bor it together? Yeah, yeah. So. So normally they go to. They go to [LOCATION] [LOCATION]. You live, you know, once or twice a [DURATION], and one of them has to do [MEDICAL_PROCESS]. He's not good with more than about 20 dogars. So we always try to keep them together. And then they do the little [MEDICAL_PROCESS] together. They. So they have some kind of companionship there. Yeah, it shouldn't be an issue. Let me see. Are you wanting them in an extra large suite together? Oh, absolutely. That would be phenomenal. Oay. And then what [DURATION] were you needing? Saturday to [DATE] and then just overnight. Yes. Oay. So the extra large suites we are out of. I would say that the standard suites would be big enough for them. I don't know, because together it looks like it's only [MONEY_AMOUNT]. I would say that they would be able to fit inside of an extra. An extra standard suite, if possible, together. Okay. I mean, there. I'd say the medium size, like one is [MONEY_AMOUNT], the other is about [MONEY_AMOUNT]. Yeah, I would. We could also do two separate suites. But I know you probably. You want them together, right? Yeah. And you know, let me check with. I mean, you know, I mean, dogs like to be in little spaces too. I get that. So let me ask you this. On your standard suite, you know what the dimensions are for that? They are six by [TIME]. She're saying six feet wide, [TIME] feet deep, and then just. They got tall walls, I guess. Yes. Okay. Tall wals. I see that they need glass front. And all of our suites are glass front. Yes. So I'm looking at their individual crates right here. They're three by two. So that's six square feet. You're talking about 24 square feet. So I would think. Let me. Let me check here. Hang on. Just be. Appreciate your patience here. Are you in here? Hey, [PERSON_NAME], if you want to go for a ride, I will, but you got to give me [DURATION] [DURATION] upstairsk if you willing to do that. On. I'm on the phone so we can get [PERSON_NAME] in. [PERSON_NAME] and [PERSON_NAME] [LOCATION] [LOCATION]. [LOCATION], but they don't have the extra large suite. They've got a regular suite, but it's six by [TIME]. So their individual ones in there. [LOCATION] [ORGANIZATION]. [ORGANIZATION]. Okay. So can we do that? Yeah. Are you wanting to put them in the same standard suite or. Yeah, yeah, yeah. Perf. That's fine. Yeah. Yee. Yeah, we definitely want to keep them together. That'd be better for everybody. And then what I'd like to do is drop them off before [TIME] on Saturday and then pick them up sometime Sunday. Obviously before [TIME] then. Yeah, perfect. Anytime is good. Just before [TIME]. Were you wanting to do for them? I think we usually do. [USERNAME] let me get that going then. Let me get everything finalized here for you. All good. And we're in the system, you know, hopefully you can find an account for us. Yeah, I was able to pull up the account based off the name you told me. Ye. And then Sincera is a [EVENT] [EVENT] [EVENT] that [DURATION]. It does require $[MONEY_AMOUNT] deposit to save your space. Is that okay? That's fine. It'll go towards. Yeah, yeah, that's cool. And there should be a card on our account. [MONEY_AMOUNT] if you want to put the deposit on that. That's perfect. Perfect. Let me go ahead and get that going. And I have everything saved for you. I have you all booked and ready. Oh, I just got the email now. The only question I have, I don't expect it, but if we need to cancel, what's the latest we can cancel without eating the [MONEY_AMOUNT] [MONEY_AMOUNT] again? There's a.001% chance that I just want to ask why I got you. So technically you can cancel the day of. We would still be able to do a refund for you at least. I believe it's [DURATION] [DURATION] in advance. Okay. Yeah, I would try not to do that, my friend. Chickens shit. Okay, well, thanks. Thanks for getting us a slot. And we'll see you next Saturday. We will see you next Saturday. Okay, thank you. Bye. Bye. You're welcome. Bye.","OPENING, NEEDS_ANALYSIS, FEE_DISCUSSION",0.9,True,"Greeting is present, agent analyzes boarding needs, and discusses the costs of different suite sizes.",medicare_inbound.zip,medicare_inbound/1c13ec2cf42f4c419944973e034ee43e_transcript.json,medicare,inbound,337.0,0.878184,784,4366,52,DATE|DURATION|EVENT|LOCATION|MEDICAL_PROCESS|MONEY_AMOUNT|OCCUPATION|ORGANIZATION|PERSON_NAME|TIME|USERNAME
callcenteren,valid,46be5d8da3a84e29aac515fcaf6ec75f (1)_transcript,021f47e08ad5492ed30c2f3edb3974798f35a80e89e8e6a3951ffb43d677f8be,"[ORGANIZATION] [ORGANIZATION]. Research your pains. This is [PERSON_NAME]. How can I help you? Yes, [PERSON_NAME], my name is [PERSON_NAME] [PERSON_NAME]. I was calling. I'm hoping you guys could maybe give me an estimate on getting a window fixed in my home. Home. Okay, absolutely. I do have availability for Monday to send a [OCCUPATION] out to provide you that estimate on Monday. Okay, that would work. Okay, give me one moment. Okay. I'll ll put you on a brief hold. Thanks. The [OCCUPATION] will fix your pain. We can handle all of your insurance claims. We're the quickest cure. Whenever your last place, last [OCCUPATION] class, [OCCUPATION], call it there. [DURATION] [DURATION] [DURATION] [DURATION] and we'll be there. Your home, car or business or anywhere. Window, mirror, tabletop will take good care of you. [OCCUPATION]. [OCCUPATION]. Okay, what is the name? My name is [PERSON_NAME] [PERSON_NAME]. [PERSON_NAME] [PERSON_NAME] [PERSON_NAME] [PERSON_NAME] [PERSON_NAME] [PERSON_NAME] [PERSON_NAME] [PERSON_NAME]. Okay, what's a good callback number for you? What is my number? Okay, and the address will be coming out too. It's [LOCATION] [LOCATION] [LOCATION], [LOCATION] [LOCATION] [LOCATION] [LOCATION] [LOCATION] [LOCATION], [LOCATION], [LOCATION] [LOCATION]. [LOCATION]. Correct? Correct. Okay. And a good email address to send the quote to. Okay. Is this window going to be a single pane, double pane? It's a double pane. It's a big picture window, low E glass. It's unfortunately the biggest window in the house. Yeah, of course. And is it broken or is it just cloudy? It's broken. It got hit by a rock and it's tempered glass, so it's. It's all in pieces. Okay, gotcha. Still fact in there. Still there. You know, because the low coating on it stuff is holding it together, but you know. Okay. All right, so we'll send out a confirmation text here shortly with your time frame from Monday. Okay, Right. Thank you so much. If have any of the questions, feel free to give us a call. Okay by. Bye.","OPENING, NEEDS_ANALYSIS, PASSIVE_AGREEMENT, CURIOUS_EXPLORATION",0.85,True,Call starts with a greeting; agent asks specific questions about the window damage to provide an estimate.,home_service_inbound.zip,home_service_inbound/46be5d8da3a84e29aac515fcaf6ec75f (1)_transcript.json,home_service_telecom,inbound,186.0,0.8555547,328,2018,39,DURATION|LOCATION|OCCUPATION|ORGANIZATION|PERSON_NAME
callcenteren,valid,0f9b31ac08f74bc4922f8f0eb72926a3_transcript,03917b88938b7eaf7dbd29c0c28028be2f04cd0ff5acdb2cbcfbc3c3095360a0,"Thank you for callingsic. [ORGANIZATION] [ORGANIZATION] [ORGANIZATION] how I help you? Hi, I'm wondering if you have Walking for [PERSON_NAME]. Yes, we. Do you have the space for today? Yes. What time would you like to come in? It's now. Fine. I can just drive. I was in [ORGANIZATION] [ORGANIZATION] and they suggest you. Okay. Yeah, you could come in. Okay. I am around [DURATION] [DURATION] distance. Okay, that's fine. My name is something. Yes, give me one moment. Okay. Thank you so much. I really appreciate it. No problem. Hold on. [DATE_INTERVAL] is the [ORGANIZATION] [ORGANIZATION] Association'adopt [EVENT] [EVENT] [EVENT]. Adopted cats can make great pets. Not only are they wonderful companions for you and your family, but you're giving your new cat another chance at a loving long term home and doing your part to reduce pet overpopulation. And don't forget to have us check out your adopted pet as soon as possible so you know they're healthy from the start. Hot vehicles are dangerous. When it's warm outside, the inside temperature of your car or truck can go up 19 degrees in just [DURATION] [DURATION] and the temperature will continue to rise with time. The inside of your vehicle can quickly reach over 100 degrees. Even if you roll down the windows at 110 degrees, your pet is in danger of [INJURY] [INJURY] and can suffer [INJURY] [INJURY] [INJURY] [INJURY] in less than [DURATION] [DURATION]. Please don't leave your pet in the car during warm weather, even for just [DURATION] [DURATION] [DURATION]. Unless you're bringing your pet to us for a [OCCUPATION] visit, your pet will be better off if you leave them at home. Warm weather brings great opportunities for outdoor fun, but it also brings some weather related risks for your pet. Remember that pets can't sweat like we do and they overheat more easily in warm weather. General rule. If you're warm, your pet is even warmer. Try to limit your pet's exercise to the cooler times of the day and make sure your pet always has access to shade and fresh water. Early signs of [MEDICAL_CONDITION] in pets include heavy panting and increased salivation or drooling. Other signs that your pet may be stressing out over the heat include dry gums, weakness, confusion, vomiting. Thank you for holding. Can I have your first name? Yes. [PERSON_NAME] [PERSON_NAME]. [PERSON_NAME] [PERSON_NAME] [PERSON_NAME] [PERSON_NAME] [PERSON_NAME] [PERSON_NAME] [PERSON_NAME] [PERSON_NAME]. Okay. And Your last name? Rivera._kay and can I have your phone number? [PHONE_NUMBER]. Okay. And what's the name of your pet? Babies? Hundred and seventeen. Okay. Do you know how old is she? [PERSON_NAME] is like [PERSON_AGE] [PERSON_AGE], more or less. Okay. And what's the reason for the appointment? We noticed yesterday afternoon in the night by the way that she has the teeth, the bottom piece almost until the. No. And we don't notice that. Okay. You're awesome. Perfect. I. On my way. Thank you. Thank you so much. No problem. See you soon. Bye.","OPENING, NEEDS_ANALYSIS, WARM_LEAD, PASSIVE_AGREEMENT",0.8,True,"Greeting present, agent asks about appointment timing, customer is eager to come in immediately, and agrees to the process.",medicare_inbound.zip,medicare_inbound/0f9b31ac08f74bc4922f8f0eb72926a3_transcript.json,medicare,inbound,275.0,0.9254059,499,3002,43,DATE_INTERVAL|DURATION|EVENT|INJURY|MEDICAL_CONDITION|OCCUPATION|ORGANIZATION|PERSON_AGE|PERSON_NAME|PHONE_NUMBER
callcenteren,valid,087e11c459f949b8b34896bded4726c4_transcript,03be233c1623c1914bf12db5bd50b86b80d9196a2463115c05a7f27a24a816c7,"Out this incredible deal. Thank you for calling. [ORGANIZATION]. Call. Yes, I need to speak to somebody in [OCCUPATION], please. Yes, of course. One moment, please. Thank you for calling [ORGANIZATION] [ORGANIZATION]. This is [PERSON_NAME]. How may I help you? Yes, and what department are you in? I am upstairs in [OCCUPATION], [ORGANIZATION] [ORGANIZATION]. Good. Okay. This is [PERSON_NAME] with [ORGANIZATION] [ORGANIZATION]. This problem has been going on for [DURATION] [DURATION] now. Well, there's an invoice on our statement and it's. Invoice number. Okay, let me. [NUMBER_SEQUENCE]. I don't. Okay, I don't do the payable, so let me get you over and I'll see if. If [PERSON_NAME] can help you. Okay? Coupons and specials waiting for. For you@BernieJodge.com. now is the perfect time for a new truck from [ORGANIZATION] [ORGANIZATION]. Drive home a new [DATE_INTERVAL] [ORGANIZATION] 1500 Lone Star Crew Cap and get up to $[MONEY_AMOUNT] off MSRP or take advantage of financing as low as three point. I'm sorry, you will need to. I can give you [PERSON_NAME] email address. He's our [OCCUPATION] and he can. And you can let him know what's going on. Have you spoke with [PERSON_NAME]? I talked to somebody at [ORGANIZATION] and. Yes, but. And I talked to the [ORGANIZATION] [ORGANIZATION]. They sent me a copy of the invoice. It's not our invoice is what happened. Well, okay. What is his email? It's spent. Or. Transfer me over to him. Well, he's not in this office today. Okay. Does he have voicemail? Nobody around here has email address, too, so his email, the [EMAIL_ADDRESS], [EMAIL_ADDRESS], [EMAIL_ADDRESS], [EMAIL_ADDRESS]. Yeah. And [ORGANIZATION] [ORGANIZATION] is all one word. [ORGANIZATION] [ORGANIZATION], one word. Okay. Yes. All right. Thank you. Sorry for the run around. Yeah. You want to transfer me over to his voicemail, please? But he doesn't have a voicemail. He doesn't. None of us do. You don't? No. Whoa. You're back in the woods, aren't you? We're back in the woods, yes, ma' am. Okay. Just give him the invoice number and that you have. If you'll just put that invoice number on it on there, he'll be able to respond and check into it and get back with you on it. Okay. And give him a copy, too. There you go. Thank you. All right. You're welcome. Bye. Bye.","OPENING, PRODUCT_PITCH, NEEDS_ANALYSIS, FOLLOW_UP_EMAIL_REQUESTED",0.8,True,"Greeting present, IVR pitch for trucks, discussion of an invoice issue, and agent providing an email address for follow-up.",automotive_inbound.zip,automotive_inbound/087e11c459f949b8b34896bded4726c4_transcript.json,automotive,inbound,232.0,0.95938474,384,2294,34,DATE_INTERVAL|DURATION|EMAIL_ADDRESS|MONEY_AMOUNT|NUMBER_SEQUENCE|OCCUPATION|ORGANIZATION|PERSON_NAME
callcenteren,valid,08f27aa804694d1487bed9bd04856ed9_transcript,04376ef708b45fbf9473bf3a2ffe2484728cf18532d324c03f7de6b46234e24a,"Good morning, [ORGANIZATION] [ORGANIZATION] [ORGANIZATION]. This is [PERSON_NAME] speaking. How may I help you? Hi, I just wanted to schedule an appointment tomorrow to come to look at a car. Of course. And who have I had the pleasure of speaking with? This is [PERSON_NAME]. [PERSON_NAME] [PERSON_NAME], [PERSON_NAME], [PERSON_NAME]. Okay, [PERSON_NAME], and if you don't mind, may I have your last name? [PERSON_NAME]. Okay, and which vehicle is it that you're interested in coming into? Seats. It's the [DATE_INTERVAL] [ORGANIZATION] 3, all wheel drive turbo. Okay, let me confirm that the vehicle is still available before I make you the appointment. Okay, give me one second, please. Thank you. Thank you. You're welcome. [PERSON_NAME]. [PERSON_NAME]. Okay, [PERSON_NAME], great news. The vehicle is of. Okay, can I come in tomorrow at around [TIME]? Of course. Okay, I'll go ahead and schedule the appointment. And you're going to be receiving a text confirmation shortly. Okay, Just to confirm the phone number. Correct. Perfect. All right, [PERSON_NAME], we'll see you tomorrow. Have a great one. All right, thank you, too. Bye. Thank you. Bye. Bye.","OPENING, NEEDS_ANALYSIS, WARM_LEAD, SUCCESSFUL_SALE",0.95,True,"Greeting present, customer expresses specific interest in a vehicle, and the call ends with a confirmed appointment scheduled.",automotive_inbound.zip,automotive_inbound/08f27aa804694d1487bed9bd04856ed9_transcript.json,automotive,inbound,182.0,0.9409293,182,1157,18,DATE_INTERVAL|ORGANIZATION|PERSON_NAME|TIME
callcenteren,valid,5822e808784244fdb4d5f68632ad97a9_(3)_transcript,043d82ff3be5e6a2b137473fbc5bcf2cc69a4e91f4e0436c033aaa29d3100450,"Thanks for calling for [ORGANIZATION] [ORGANIZATION] [ORGANIZATION] [ORGANIZATION] [ORGANIZATION]. How may I help you? Yes, I was given this number by an animal hospital. I'm looking for someone named [PERSON_NAME] [PERSON_NAME]. I'm not for sure if we have a [PERSON_NAME] [PERSON_NAME] that works there. What I could do is say down information and have someone to give you a call, ma'am. Well, can, like, you're like an animal place, right? Yes, ma'am. Okay. Well, the reason I'm calling is because we have, where I live, two, like, domestic bunnies that were released by their owner because they thought that they could just live in the wild. And I'm trying to find someone to help capture them because, like, they won't let us get near it. And, like, I know that they can't survive in the wild. So that, like, that's what I'm looking for. I'm looking for someone who can help with that. Let's see. I do know they don't do. I know they don't do calls on domestic animals, dogs, cats or livestock. Well, I don't know if that fits in. But they're bunnies, like bunny rabbits. What I can do is just say down your information, have someone to give you a call back. Yeah, that would be great. Thank you. What is your name? [PERSON_NAME] [PERSON_NAME]. Is it [PERSON_NAME], [PERSON_NAME], [PERSON_NAME], [PERSON_NAME], [PERSON_NAME], [PERSON_NAME], [PERSON_NAME]? Ms. [PERSON_NAME]? Yes. It S spelled by [PERSON_NAME]. And you said [PERSON_NAME]. Is it [PERSON_NAME], [PERSON_NAME], [PERSON_NAME], [PERSON_NAME]? Yes. Is your callback. Yes. All right. You said M. [PERSON_NAME]. What I'll do is I'll send this message over. I have someone return your call as soon as possible. Okay? Okay. Thank you. You're welcome. You have a good day. You too. Bye.","OPENING, NEEDS_ANALYSIS, SOFT_REJECTION, CURIOUS_EXPLORATION",0.8,True,Greeting included; agent analyzes the request for bunny capture and provides a soft rejection regarding domestic animal calls.,home_service_inbound.zip,home_service_inbound/5822e808784244fdb4d5f68632ad97a9_(3)_transcript.json,home_service_telecom,inbound,136.0,0.8889551,290,1747,26,ORGANIZATION|PERSON_NAME
callcenteren,valid,9d68924bff5d48338ff0be22d324a82c (4)_transcript,048e0533e3e3efcc14f36ddbd684fbe32e4b059db5809775e55e466b06be54bb,"It's a great [DURATION]. [ORGANIZATION] [ORGANIZATION], this is [PERSON_NAME]. Are you calling for service? Yes, [PERSON_NAME], we keep getting disconnected. All right. Are you looking for service on a commercial or residential property? Residential. All right. Is this an emergency? Well, I don't know what you would call an emergency. We've had our lights and power flickering on and off since the [TIME] [TIME] [TIME] [TIME] last night and some breakers are getting thrown. Okay, well I would be happy to. Go ahead. I would be happy to collect your information and ask for a follow up call to help you get scheduled for an appointment. May I start with your name please? [PERSON_NAME]. Is last name [PERSON_NAME]. [PERSON_NAME] [PERSON_NAME] [PERSON_NAME]. Ready? Yes, I am. Okay. I'm sorry. We got cut off a couple times before so I'm just expect to get cut off again. The last name [PERSON_NAME]. [PERSON_NAME] [PERSON_NAME] [PERSON_NAME]. [PERSON_NAME] [PERSON_NAME] [PERSON_NAME]. Thank you. [PERSON_NAME] [PERSON_NAME] [PERSON_NAME]. [PERSON_NAME] [PERSON_NAME] [PERSON_NAME]. And a phone number for you please? Yes, thank you. That was. Yes. And your address? [LOCATION] [LOCATION] [LOCATION] [LOCATION] [LOCATION] [LOCATION], [LOCATION], [LOCATION] [LOCATION]. You was at [LOCATION] [LOCATION] [LOCATION] [LOCATION] in [LOCATION] by [DATE]? Yes. And is there a preferred [DURATION] [TIME] [TIME] [DURATION] you'd like your appointment? Well, does it matter as far as the cost of. I'm on a budget, so I don't know if an emergency visit on a weekend is different than a scheduled visit on a weekday or, you know. So you just like during regular service hours? Yeah, if it's more reasonable. Okay. All right. And do you said the lights have been flickering since last night? Yes, and we've had a couple of breakers. Okay. It's a little scary. Sure, I completely understand. Well, let me get this information over to someone who can assist you and I will ask them to follow up as soon as possible. Thank you very much. You're welcome. Bye.","OPENING, NEEDS_ANALYSIS, FEE_DISCUSSION",0.95,True,"Includes a greeting, agent collects residential/emergency details, and the customer asks about the cost based on their budget.",home_service_inbound.zip,home_service_inbound/9d68924bff5d48338ff0be22d324a82c (4)_transcript.json,home_service_telecom,inbound,195.0,0.91728985,327,2045,46,DATE|DURATION|LOCATION|ORGANIZATION|PERSON_NAME|TIME
callcenteren,valid,DMEMED_rmbpo19_20211015-143922_7276453203_3891924-all_transcript,06578d61976c937442517dc495ad64b69d48b856c7d8359e2e19aedf3c496dee,"Hello? Yes, Hello, [PERSON_NAME]. I'm so sorry for the disconnection of the call. Okay. Okay. It's okay. So, [PERSON_NAME], I'm going to transfer you over to our caring [OCCUPATION] now, so stay on the line, okay? Okay. Okay. They're. They are going to us to see here. So here we go. I stay on the line. Thank you for calling [ORGANIZATION] [ORGANIZATION], an affiliate of [ORGANIZATION] [ORGANIZATION] [ORGANIZATION]. My name is [PERSON_NAME] [PERSON_NAME]. And I'm a [OCCUPATION] [OCCUPATION] in the state of [LOCATION] on a recorded line. May I ask who I'm speaking with? Hello? Hi, my name is [PERSON_NAME] [PERSON_NAME]. Somebody connect me with you. I don't know. Cool. Okay, no worries. It looks like it's. It's in response to requests regarding your information regarding your Medicare coverage options. Yeah, maybe. I see that. You. You work with one of our [OCCUPATION], [PERSON_NAME] [PERSON_NAME]. [PERSON_NAME] [PERSON_NAME]. It looks like that. I just really don't remember. Okay. Looks like that's the [OCCUPATION] you were working with that got you set up with your current coverage. Yeah. So. And I don't know, I'm not recognized this name. I don't know who's coming. Okay. Maybe I forgot. You know, it's. Maybe I can't remember. Okay. Thank you so much. What you want me to say? No problem. We have new [DATE_INTERVAL] plans available, so an open enrollment period started today. So we're just making sure your coverage is all set for the new year. I can leave your information with your [OCCUPATION], [PERSON_NAME], so that she can get back with you to look at the [DATE_INTERVAL] plans to make sure there wasn't anything that you needed. Okay. Can she send me some information by the mail? Yeah, I will let her know. I appreciate it because, you know, I'm [PERSON_AGE]. I forgot things. If I got lady. And remember more if she want to do this, I appreciate it. Yes, of course. No problem. Thank you so much, honey. No problem. I'll go ahead and get your information over to her. Okay. Okay. Okay. Thank you. You have a good day. Thank you. You too, honey. Thank you. Very happy. Thank you.","OPENING, PRODUCT_PITCH, NEEDS_ANALYSIS",0.9,True,"Contains a greeting, verification of current Medicare coverage, and a pitch regarding new plans for the open enrollment period.",medical_equipment_outbound.zip,medical_equipment_outbound/DMEMED_rmbpo19_20211015-143922_7276453203_3891924-all_transcript.json,medical_equipment,outbound,254.0,0.95167357,360,2109,26,DATE_INTERVAL|LOCATION|OCCUPATION|ORGANIZATION|PERSON_AGE|PERSON_NAME
callcenteren,valid,2dc012d5b026445fa7743d878a0bfe00_transcript,08a4673ecb0955233c93342f515a6d72f09708a7f661dd0a72a16f25834f9103,"Thank you for calling [ORGANIZATION] [ORGANIZATION] [ORGANIZATION]. We encourage you to check out the new [ORGANIZATION] client portal@CityBarkk.com where you can make reservations, renew [MEDICAL_PROCESS], update pet information and make payments online. Now to hear more information about our hours and the many services we now offer, press [PHONE_NUMBER]. To make a daycare, boarding, grooming or dog training reservation, press [PHONE_NUMBER]. You press [PHONE_NUMBER] now for daycare, press [PHONE_NUMBER] for boarding, press [PHONE_NUMBER] for grooming. Thank you for calling [ORGANIZATION] [ORGANIZATION], [ORGANIZATION]. This is [PERSON_NAME]. How can I help you? Hi, I had went online and submitted some reservations for my dog and I thought they were accepted, but when I look back, I can see that I have to do a $[MONEY_AMOUNT] deposit. And when I go to do it. Oh, you want to look it up? Yes. What is that name under the account? [PERSON_NAME] [PERSON_NAME] [PERSON_NAME] [PERSON_NAME] [PERSON_NAME] [PERSON_NAME] Perect. But it won't let me pay the $[MONEY_AMOUNT]. Okay, let's see here. What are the dates that you were trying to pay for? Well, [PHONE_NUMBER] of them is [EVENT] [EVENT] [EVENT]. Like the [DATE_INTERVAL] 2nd.ish. I'm not looking at my calendar right now, but somewhere in that vicinity and then I have [PHONE_NUMBER] in there for. I think I have in [DATE_INTERVAL]. Like [DURATION] [DURATION] [DURATION] in [DATE_INTERVAL]. Okay, yeah, I do see that [PHONE_NUMBER]. That [PHONE_NUMBER] says. Okay, never mind. I see. I submitted [PHONE_NUMBER] of them. I thought. I thought I submitted [PHONE_NUMBER] reservations. All of them I thought I got confirmations for, and none of them I can pay the a deposit. Okay, let me try. And I just don't want to lose the reservation. So if you're like, it's fine, then that's fine. But I just don. Want to make sure they're not going to cancel my reservation because I didn't pay it, but I can't. No, I think. I think it should be fine without paying a deposit as long. Yeah, no, I feel like you should be okay with that. We won't cancel that for you. That's what I was wondering. Now, do you see the [PHONE_NUMBER]? The [PHONE_NUMBER] for like [DATE_INTERVAL], [DATE_INTERVAL], and then again, I thought there was a third [PHONE_NUMBER]. I just. I can't get logged into my account right now. You're total fine. So I see [DATE] [DATE] through the [DATE] and then [DATE] [DATE] through the [DATE], and then [DATE] [DATE] through the [DATE]. Oh, that's what it was. Yes. Those are the [PHONE_NUMBER]. That's the [DATE_INTERVAL] [PHONE_NUMBER] I forgot about. Yep, that's correct. Okay, perfect. They all say confirmed on my side. Okay. Yeah. All right, well, if they look good to you, then'keep. I'll try. If something, you know, if you guys see something, if somebody can call me before canceling it, you know, again, I just don't want to lose it, but. Okay. It. Got it. Cool. Thank you. Yeah, absolutely. Have a good [PHONE_NUMBER]. You too. Bye.","OPENING, FEE_DISCUSSION, NEEDS_ANALYSIS",0.85,True,"Call opens with a greeting. Customer discusses a deposit payment issue, and agent asks for dates to analyze the account.",medicare_inbound.zip,medicare_inbound/2dc012d5b026445fa7743d878a0bfe00_transcript.json,medicare,inbound,221.0,0.89759785,495,3012,55,DATE|DATE_INTERVAL|DURATION|EVENT|MEDICAL_PROCESS|MONEY_AMOUNT|ORGANIZATION|PERSON_NAME|PHONE_NUMBER
