external_id,source_domain,call_direction,pseudo_label_confidence,pseudo_call_code,bow_predicted_call_code,exact_match,jaccard,text_hash,transcript_preview,rationale
2020-03-25-14-28-18_dfcdc93e-6ea4-11ea-ae61-063126baf78b_deb9868c-6ea4-11ea-9d73-a5a9dd8182ac_transcript,insurance,inbound,0.9,"OPENING, NEEDS_ANALYSIS, FEE_DISCUSSION, PRODUCT_PITCH, SUDDEN_HANG_UP","ACTIVE_LISTENING, DEFENSIVE_POSTURE, FOLLOW_UP_EMAIL_REQUESTED, NEEDS_ANALYSIS, OPENING, SOFT_REJECTION, SUCCESSFUL_SALE",False,0.2,aecdf3168b1daf853c7cf31ac6b0b462864eccf0a8e24293f2b255c859c9be67,"This call may be recorded for quality assurance. Thank you for calling [ORGANIZATION] [ORGANIZATION] [ORGANIZATION]. Quote, my name is [PERSON_NAME]. Are you calling today seeking coverage for a new auto insurance policy? Yeah. All right. And so in order to connect you with the r","The call includes a greeting, extensive data collection for insurance eligibility, discussion of current monthly costs, a bundling suggestion, and an abrupt termination."
2020-09-18-18-29-40_e7482867-ef99-41e1-9a5b-a113990ddb96_v2ATpQQNJLSGAXWt6cxeEBFN5vqmcgcvcPgfU28dCKVHqPwMUOOwMd-w_transcript,insurance,inbound,0.9,"OPENING, NEEDS_ANALYSIS, PASSIVE_AGREEMENT, FOLLOW_UP_EMAIL_REQUESTED","FOLLOW_UP_EMAIL_REQUESTED, FREQUENT_INTERRUPTIONS, NEEDS_ANALYSIS, OPENING, SUCCESSFUL_SALE, WARM_LEAD",False,0.4286,e9628c041072fc212817b62c7f3639c16bbbf2c4c476a903bf18b5e532918a52,"This call may be recorded for quality assurance. Hi, this is [PERSON_NAME] with [ORGANIZATION]. It looks like you were connected to me to compare rates on auto insurance today. Yes. All right, so what I'm going to do is go ahead and quickly verify some of your information and get","The call includes a greeting, extensive data collection for insurance eligibility, a cooperative customer, and a request to send a follow-up link via text."
5104365624_P2_transcript,insurance,outbound,0.95,"OPENING, PRODUCT_PITCH, NEEDS_ANALYSIS, FEE_DISCUSSION, PASSIVE_AGREEMENT","NEEDS_ANALYSIS, OPENING, OVERWHELMED_CONFUSION, PASSIVE_AGREEMENT, SOFT_REJECTION, SUCCESSFUL_SALE",False,0.375,4d88fa0cb65136c1e0548d0c51c5993497287a074030ed136c869541187bcc2c,"Thank you so much for holding the line. This is [PERSON_NAME] [PERSON_NAME] and I'm a [OCCUPATION] [OCCUPATION]. I have Ms. [PERSON_NAME] online. Her zip code is [LOCATION] and she is interested in additional Medicare benefits. So you may take over the call. Yes, yes, I will. Can","The agent opens the call, pitches Medicare benefits, performs needs analysis on eligibility and health, discusses premiums/co-pays, and the customer provides passive agreement throughout."
6106702089_transcript,insurance,outbound,0.95,"OPENING, PRODUCT_PITCH, NEEDS_ANALYSIS, FEE_DISCUSSION, WARM_LEAD","ACTIVE_LISTENING, FOLLOW_UP_EMAIL_REQUESTED, NEEDS_ANALYSIS, OPENING, PASSIVE_AGREEMENT, SOFT_REJECTION, SUCCESSFUL_SALE",False,0.2,1e2c4183901de5e674a939d59ba121175ea20391533bdc658bb295498762b9c7,"Hello? Yes, hi miss, this is [PERSON_NAME] [PERSON_NAME] from [ORGANIZATION] [ORGANIZATION]. How you doing? Okay, that sounds great. God bless you. So Miss, the reason I'm calling you today is because your Medicare insurance is getting upgraded for this year. And also miss, you a","Agent opens the call, pitches Medicare benefits, conducts eligibility verification, discusses costs, and the customer is highly cooperative, indicating a warm lead."
7067695799_transcript,insurance,outbound,0.95,"OPENING, PRODUCT_PITCH, NEEDS_ANALYSIS, FEE_DISCUSSION, WARM_LEAD","ACTIVE_LISTENING, FREQUENT_INTERRUPTIONS, NEEDS_ANALYSIS, OPENING, OVERWHELMED_CONFUSION",False,0.25,85e6d105614007f36394feb31174c21d581919838ce5cac4f52931d672206f5b,"Hello? Hello, this is [PERSON_NAME]. How are you doing today? Okay, I didn't catch who it was. I didn't get your name. Oh, this is [PERSON_NAME] [PERSON_NAME], ma' am. So ma' am, the purpose of my call is to let you know that your Medicare is getting updated today and you were al","Agent opens call, pitches Medicare benefits, analyzes eligibility, discusses costs, and the customer cooperatively provides personal info for a transfer."
recording-public_1051_transcript,customer_service,inbound,0.95,"OPENING, PRODUCT_PITCH, NEEDS_ANALYSIS, FEE_DISCUSSION, SUDDEN_HANG_UP","ACTIVE_LISTENING, NEEDS_ANALYSIS, OPENING, SUCCESSFUL_SALE",False,0.2857,f3d096d2a5b89abf9ff507366e9d0963148c50b018f0ad03ff2522eb2c297fbe,"Yes, hi, it's an NBD call meaning no buffer. Yes, hi, it's an NBD call meaning no time buffer. And I have a prospect on the line. [PERSON_NAME] [PERSON_NAME] with zip code is [LOCATION]. Date of birth is [DATE_OF_BIRTH] [DATE_OF_BIRTH]. He's looking. What state is this final expe","The call contains a greeting, a pitch for insurance, health and eligibility questioning, discussion of premium costs, and ends with the agent losing the customer."
2020-09-09-18-40-22_dfbc514a-902a-4fa4-9cab-34eb41003cbb_v2Kp-9ngU6SMIzsBrOtM5tnNoMAn2mHN5M1BgwAERuR6KLOCCDDga25w_transcript,insurance,inbound,0.9,"OPENING, NEEDS_ANALYSIS, FEE_DISCUSSION, PRODUCT_PITCH, SUDDEN_HANG_UP","ACTIVE_LISTENING, NEEDS_ANALYSIS, OPENING",False,0.3333,b3c17a5ff9c8ea3dd389ccc822c5105c26232e199dfb1017a29172eba0096d86,"This call may be recorded for quality assurance. Hi, this is [PERSON_NAME] with [ORGANIZATION]. It looks like you were connected to compare rates on auto insurance today. Is that correct? Yeah. Can I have the first and last name, please? My name is [PERSON_NAME] [PERSON_NAME]. Ok","The call starts with a greeting, involves extensive data gathering for insurance, discusses current monthly payments, mentions affordable quotes, and ends with a suspected disconnection."
2020-10-14-15-47-01_16ee6816-4260-41d9-a3df-7de06d1d70bc_v2pFChBt1sdRNJojH3ogsUs_pwjuMAMAo1gDe8JAc0QkglazxNAnZLQw_transcript,insurance,inbound,0.9,"OPENING, NEEDS_ANALYSIS","DO_NOT_CALL_REQUEST, FOLLOW_UP_EMAIL_REQUESTED, OPENING, PASSIVE_AGREEMENT, SUCCESSFUL_SALE",False,0.1667,05f35409d9f19db0db62ed7d87e1cfcbb502b2814b7727f0736c5a7c2988b51a,Thank you for calling [ORGANIZATION]. Your call may be monitored or recorded for verification and quality assurance. Just a moment. I'll connect you to the first available [OCCUPATION]. We'd like feedback about your experience with [ORGANIZATION] today by asking a few questions a,The call begins with a standard greeting and consists primarily of the agent gathering personal information and military status to verify identity and eligibility.
2020-03-30-14-18-11_4a45e586-7291-11ea-bc3b-1200da9013b7_49398cec-7291-11ea-bafe-c58f45a98613_transcript,insurance,inbound,0.95,"OPENING, NEEDS_ANALYSIS, FEE_DISCUSSION, SOFT_REJECTION, FOLLOW_UP_EMAIL_REQUESTED","COMPETITOR_COMPARISON, OPENING, RUSHING_THE_CALL, SOFT_REJECTION, SUCCESSFUL_SALE",False,0.25,7c0fe7ae981891e04cf13786e771c6f75c3ff060a1983d41c728ad2fe5f4c5fc,"This call may be recorded for quality assurance. Thank you for calling [ORGANIZATION] [ORGANIZATION] [ORGANIZATION]. My name is [PERSON_NAME]. Are you calling in today seeking coverage for a new auto insurance policy? Well, I got a phone call from one of your [OCCUPATION], I thin","The call includes a greeting, data gathering about current insurance and costs, a soft rejection due to time constraints, and a request for written information."
8177813141_transcript,insurance,outbound,0.95,"OPENING, PRODUCT_PITCH, NEEDS_ANALYSIS, FEE_DISCUSSION, CURIOUS_EXPLORATION","ACTIVE_LISTENING, FOLLOW_UP_EMAIL_REQUESTED, NEEDS_ANALYSIS, OPENING, SUCCESSFUL_SALE",False,0.25,49553f3b1f59e4723a568daad92d7a6042c314f59c73b4bbf4a85f2430497b9f,"Hello? Hello. Hi, this is [PERSON_NAME]. How are you doing today? Good. So the purpose of my call is to let you know that your Medicare is getting updated today and you were also qualified to receive some additional benefits with no additional cost. Hope that sounds good. Okay, s","The call features a greeting, a detailed pitch of Medicare benefits, verification of eligibility and personal details, mention of zero premiums, and a specific question from the customer about benefit amounts."
